i,n,8574840,ING,87236,1280928605,1,10.19,100,55000,1012445,0,8093853,0
i,n,12734414,PFE,87236,1280928613,6,16.2,200,55444,1012445,0,8359384,0
i,n,14800787,SMN,87236,1280928613,6,33.54,100,55777,101667,0,8359384,1
i,n,17095582,URE,87236,1280928613,6,44.45,100,55222,1012445,0,8483102,0
i,n,18329523,WNR,87236,1280928613,6,5.14,300,55333,1012001,0,8382739,0
i,n,4307898,DBB,87236,1280928613,6,20.84,500,55888,101556,0,8394737,1
i,n,4828791,DPS,87236,1280928613,6,37.63,100,55111,1012112,0,8377283,1
i,n,4937719,DUK,87236,1280928613,6,17.43,200,55999,1012001,49,8394737,0
i,n,4937720,DUK,87236,1280928613,6,17.43,1440,55000,1012112,49,8093853,0
i,n,4937721,DUK,87236,1280928613,6,17.43,100,55111,1012223,49,8382948,0
i,n,4937722,DUK,87236,1280928613,6,17.44,300,55222,1012334,49,8123541,0
i,n,5019927,DXD,87236,1280928613,6,25.6999,300,55777,1012001,49,8394737,0
i,n,8988360,IYR,87236,1280928613,6,52.99,164,55000,1012112,0,8394737,1
i,n,8988361,IYR,87236,1280928613,6,52.99,200,55111,1012223,0,8359384,1
i,n,8988362,IYR,87236,1280928613,6,52.99,200,55222,1012334,0,8483102,0
i,n,8988363,IYR,87236,1280928613,6,52.99,200,55333,1012445,0,8093853,1
i,n,8988364,IYR,87236,1280928613,6,52.99,200,55444,101556,0,8382739,0
i,n,8988365,IYR,87236,1280928613,6,52.99,200,55555,101667,0,8377283,0
i,n,8988366,IYR,87236,1280928613,6,52.99,100,55666,1012001,0,8483102,1
i,n,8988367,IYR,87236,1280928613,6,52.99,100,55777,1012112,0,8483102,0
i,n,8988368,IYR,87236,1280928613,6,52.99,100,55888,1012223,0,8382948,1
i,n,8988369,IYR,87236,1280928613,6,52.99,200,55999,1012334,0,8382948,1
i,n,8988370,IYR,87236,1280928613,6,52.99,200,55000,1012445,0,8374755,0
i,n,8988371,IYR,87236,1280928613,6,52.99,100,55111,101556,0,8483102,1
i,n,13847290,RIG,87236,1280928614,6,51.365,100,55000,101667,0,8483102,1
i,n,13847291,RIG,87236,1280928614,6,51.365,100,55111,1012001,0,8394737,1
i,n,1914075,BEC,87236,1280928614,6,45.0501,100,55555,1012334,55666,8093853,0
i,n,1914076,BEC,87236,1280928614,6,45.0501,100,55666,1012445,55666,8783486,0
i,n,2263758,BP,87236,1280928614,6,39.79,100,55888,1012112,0,8377283,0
i,n,2263759,BP,87236,1280928614,6,39.79,100,55999,1012223,0,8093853,1
i,n,2263760,BP,87236,1280928614,6,39.79,165,55000,1012334,0,8374755,1
i,n,2263761,BP,87236,1280928614,6,39.79,250,55111,1012445,0,8382739,0
i,n,2263762,BP,87236,1280928614,6,39.79,150,55222,101556,0,8382948,1
i,n,4886047,DRN,87236,1280928614,6,48.37,100,55777,1012445,0,8483102,0
i,n,8574842,ING,87236,1280928614,6,10.18,100,55222,101667,0,8123541,1
i,n,17867089,WAG,87236,1280928617,2,28.93,400,55999,1012001,0,8123541,1
i,n,681892,AIG,87236,1280928617,2,39.88,400,55222,1012112,5539393,8394737,0
i,n,681893,AIG,87236,1280928617,2,39.88,102,55333,1012223,5539393,8377283,1
i,n,681894,AIG,87236,1280928617,2,39.89,1498,55444,1012334,5539393,8783486,0
i,n,11364811,MS,87236,1280928617,6,27.55,200,55111,1012445,0,8359384,1
i,n,1548888,BAC,87236,1280928617,6,14.36,500,55888,101556,55333,8382948,1
i,n,1548889,BAC,87236,1280928617,6,14.36,100,55999,101667,55333,8483102,1
i,n,1548890,BAC,87236,1280928617,6,14.36,100,55000,1012001,55333,8483102,1
i,n,1548891,BAC,87236,1280928617,6,14.36,438,55111,1012112,55333,8394737,1
i,n,1548892,BAC,87236,1280928617,6,14.36,200,55222,1012223,55333,8483102,1
i,n,1548893,BAC,87236,1280928617,6,14.36,100,55333,1012334,55333,8093853,1
i,n,1548894,BAC,87236,1280928617,6,14.36,462,55444,1012445,55333,8374755,0
i,n,1548895,BAC,87236,1280928617,6,14.36,512,55555,101556,55333,8359384,1
i,n,1548896,BAC,87236,1280928617,6,14.35,697,55666,101667,55333,8093853,1
i,n,16896261,UIS,87236,1280928617,6,26.51,100,55111,101556,0,8382739,0
i,n,17739702,VXX,87236,1280928617,6,21.39,100,55222,1012001,0,8123541,0
i,n,17739703,VXX,87236,1280928617,6,21.39,200,55333,1012112,0,8382739,0
i,n,5303848,EFX,87236,1280928617,6,31.55,100,55888,1012334,1107060326,8394737,1
i,n,5725693,ETM,87236,1280928617,6,8.53,100,55333,101667,87236,8359384,1
i,n,13571485,QID,87236,1280928623,8,16.6,100,55555,101556,0,8394737,0
i,n,13571486,QID,87236,1280928623,8,16.6,100,55666,101667,0,8123541,1
i,n,15911681,TEF,87236,1280928623,8,70.15,100,55111,1012445,0,8123541,0
i,n,15911682,TEF,87236,1280928623,8,70.14,100,55222,101556,0,8374755,0
i,n,15911683,TEF,87236,1280928623,8,70.14,200,55333,101667,0,8123541,0
i,n,15911684,TEF,87236,1280928623,8,70.14,200,55444,1012001,0,8123541,0
i,n,15911685,TEF,87236,1280928623,8,70.14,100,55555,1012112,0,8382948,0
i,n,5540319,ENL,87236,1280928625,4,26.31,300,55999,1012223,2,8374755,0
i,n,6868328,GAS,87236,1280928625,4,44.86,200,55888,1012001,942669824,8382948,0
i,n,10501422,MCD,87236,1280928628,1,70.35,200,55222,1012334,0,8483102,1
i,n,14477316,SH,87236,1280928628,1,50.16,100,55666,1012223,0,8483102,0
i,n,14477317,SH,87236,1280928628,1,50.16,500,55777,1012334,0,8123541,0
i,n,14944603,SPXU,87236,1280928628,1,29.63,168,55333,1012445,0,8483102,1
i,n,14960028,SPY,87236,1280928628,1,112.42,100,55888,1012112,0,8382739,0
i,n,14960029,SPY,87236,1280928628,1,112.42,200,55999,1012223,0,8093853,1
i,n,16215556,TLT,87236,1280928628,1,99.5,100,55666,1012445,0,8483102,1
i,n,16287905,TNA,87236,1280928628,1,44.85,900,55555,1012001,0,8382739,1
i,n,16611341,TWM,87236,1280928628,1,19.25,300,55111,1012334,0,8374755,0
