2313294,"Amazing, simply Amazing","Loved this book, and love this woman.  I want to meet her.  her inner spirit is where I would like to be.  Our book club loved it.",5,1
3529475,Save money with coupons,"With the on gong financial crisis, it's a good idea if you could cut down some on your expenses especially when it comes to your groceries.  Couponing is a good way to save but how do you exactly start couponing.  If you ever wondered how people can save huge amount of money by couponing, this is the perfect book to read.  The book is teeming with tips you can use how to start couponing, how to use those coupons, how to organize, and so much more. This is a very informative book about extreme couponing without the stress.",5,1
7273490,Bought two more!,"I ordered two of these this time. I liked the one I previously ordered so much that I got one for my two kids for Christmas. So, I bought three in total. Great product, especially because it give me more TV options than I already have. I live in the country and only have DSL and Dish so my TV options are spotty at best.",5,1
1795715,Another good read,Another great Baldacci read. The new &#34;Good Guy&#34; Puller is a great operator. He is extremely resourceful under difficult circumstances.I don't think any character could be as appealling as what Oliver Stone .Puller is starting to gain his own strength. I am looking forward to his next adventure.,4,1
9390962,Crazy movie,Jack Black is a great actor and musician. He was perfect for the part of Bernie. I can ID with the small town thinking. Seems there is always a rich person in a small town and they always have their way. It is even more interesting since it is based on true story. YOU should watch this movie.,5,1
6284941,Very nice piece of luggage,"I must say I have not used it yet, because my vaction is still 2 weeks away, but I love the design the roominess, I did do a trial run with my vacation clothes becasue yes I am a clothes hoarse. I packed 12 outfits and a few pairs of shoes and they all fit so I have no doubt it will be great for my vacation.",5,1
7769188,Great!,I used to have one that came with a hot chocolate kit. Sadly it broke and I was very pleased to find this. Great price and it works great in my coffee. Just be careful in cups to not hit the bottom or sides to much otherwise I will scratch and possibly damage.,4,1
3135198,Hunting Eve,This book was all about Eve and I thoroughly enjoyed it.  The only problem I have is reading it too fast and have to wait so long for the next one!,5,1
1430007,Confusing,Jumped around too much.  Never quite sure who I was reading about. Didn't get close to characters. Two self centered selfish women.,1,0
2835536,Offroad heaven!,"I absolutely LOVE this guidebook.  My family is from Idaho for many generations, and in using this guidebook, I have found quite a few of the old homestead sites listed in our family scroll.",5,1
6472708,Attractive and inexpensive product,"This small stereo system is exactly what it claims--a good small system at a good price.  Sound is solid, and although bass and treble adjustments are limited to several factory preset mixes, one of the presets seems to work well for everything from talk radio, to jazz, to classical, or rock.The product looks more expensive than it is, with a rich precision finish that is quite striking.  My only real complaint is the LCD display is quite small and hard to read when not illuminated.",4,1
2735496,Good for daily reading,"I like it for my daily reading before I start the day. I don't recommend it if your some kind of scholar or a translation buff, it's modern and therefore open to differing opinions about it. I happen to be an addict and alcoholic and I like the way the notes, insights and commentary are intertwined with the text in a way someone like me could relate to. It's practical and useful in a personal spiritual growth way. Jesus is my higher power so I am biased in my viewpoints. It's worth the money and more if your looking for a Bible thats kind of like a huge book of daily meditations for recovery and one thats easy to read and understand without a theological degree.",5,1
2849405,"Anothern fine guidebook from ""Mikey""","This book is a fine addition to numerous others by this author dealing with the Utah canyon country. He invariably is accurate and correct in his listings for various trips, both by 4WD and on foot, in these areas. True, the font is relatively tiny especially for aging eyes, but it sure allows for a lot of information in a small volume. Also, most users can forgive the occasional rants on the BLM and other organizations - they all have at least a seed of truth in them. And long ago we all got used to the term &#34;foto&#34;. If you need a dependable guide to these areas, his books have stood the test of time.",4,1
4247019,A light read with a powerful message,"This was such a fun, light book to read. The Accidental Bride is technically book two in Denise Hunters Blue Sky Romance series but you can read the books in any order. I enjoyed following Shay Brandenberger 's adventure that all begins when she is accidentally married at the Founders days wedding reenactment. The groom ended up being her high school sweetheart, Travis McCoy, that got cold feet at their wedding many years ago. It was fun watching Travis, who had never stopped loving her, convince her to take the marriage seriously and to fall in love with him all over again. What was more important about this simple, very unrealistic story was the underlying message that Denise wove into it. Shay and her daughter both start to learn the lesson that they need to serve God and not please people. What a message so many of us need and a great reminder of what is really important in this life.",4,1
1521448,A must-have on your Kindle!!!,"This is one of those &#34;spiritual classics&#34; that every Catholic must have. Every question I have regarding the Catholic faith is answered clearly and concisely. The interior format makes knowledge quickly accessible. Very well-done. I have the hardcopy, but the Kindle edition can be taken everywhere.",5,1
2602069,Paper Roses,The story kept you waiting for Clay to come to his awareness that he was in love with his brothers mail order bride. A real page turner. Who was the thief! Who had murdered his brother?,5,1
6787933,Immediately broke,"I wish I could give this zero stars. The iPod plug broke off immediately. I am very unimpressed with this product, and am upset that it would cost me more to return the product.",1,0
7314438,Love it!,"I have used these on my last three plane trips and love the sound quality. I use the longer ear inserts and love their ability to cancel out the noise of the airplane and allow me to hear the quality of the music or movie! Also, because of much less background noise, I do not have to play the music as loud, so my ears get a rest!",5,1
8066982,Book was hard to put down,I thought it was a very good book and I believe it has a god message to those that read and pay attention.I did not find it  boring at all and did not have to skip ahead and I really enjoyed the way the writer writes in this book.Definitely recommend it for you to read.,5,1
4370067,The Bookmark Blog for Hollywood Lies,"Cole and Devon are both Hollywood types looking for a relationship, whether they each know it or not. Hollywood gossip however prevails! It was a really interesting twist on how things go in Hollywood and see all the relationships that develop.So, wow! This was a sexy read! From the synopsis of the book I totally wasn't expecting that part of it.  But it really was a great book.  I will say that I think the same story could have been told without all the sex scenes, they seemed to put the book just a little bit over the top. That said, I loved the relationship that develops between Cole and Devon and all the ensures between the two.Steamy, Sexy and Fun!",4,1
7692352,Inexpensive and accurate,"I won't belabor the points made by other reviewers, but this scale is extremely accurate (especially for home use), and it comes with the proper calibration weights, a weighing tray, and some &#34;tweezers&#34; which I tossed.  The tare function is nice as it quickly and easily subtracts the weight of the weighing vessel.  I use it for weighing out powdered supplements.",5,1
1589638,Surprisingly good legal thriller!,"Marty Kalish is on trial for murder, and the story is told from his perspective.  In love with a married woman, Marty is the principal suspect when her husband is murdered.  At first the book dragged a bit.  Then once the trial started, it was hard to put down.  Not the best written thriller, but oh what a ride!  Very clever plot from beginning to end.  I like Marty Kalish!",4,1
6860211,All mice are not created equal,"The thing that attracted me to this mouse, was the auto-off feature. It seemed I was forever finding the mice I have used gradually working more and more when they felt like it, only to discover it was because the battery was dying because there is a constant drain on it. I could have turned it off, but who wants to have to turn on a mouse every time you pick it up.I use this mouse with a laptop and it worked on almost any surface I encountered, from a table top to my pants leg.",5,1
9180048,He can play mean,I liked this movie but it is not a family movie. Hugh really shows his ability to play mean and nasty but I'll watch Hugh no matter how he plays!!!,5,1
5073434,My kind of book!,"This is a great entertainment trilogy. I wish the second trilogy will follow soon. It is a mixture of science fiction with katanas, with parts that read like &#34;Kill Bill&#34;. If you want action with a new twist, don't miss this trilogy!",5,1
1206871,Absolutely loved it,"Fabulous read- Kate Atkinson does it again with an enthraling, beautiful book that I was genuinely sorry to get to the end of...",5,1
5675173,"Good, REALLY good.","This Cd is an Awsome attribute to any CD collection. The guitar riff's are brilliant and complement Eddies voice really well. If it is your first time buying a Pearl Jam album this one is a good start. My personal favorite is Elderly Woman Behind The Counter followed closly by Animal, Daughter, Leash, Go, Dissident and Glorified G, my worst and the album's only bad song in my eyes is W.M.A, don't ask me why but it just gets on my nerves. Other Than that a good listen from begining to end. I would actually rate it a 4.5 but can't.",5,1
6082344,Unsung Melody,"Many readers have commented on the omission of the children's chanson, ""Jamais, je ne t'oublierai,"" sung at the end of the film (I would imagine that the omission had something to do with copyright.). Although I was as disappointed as other reviewers, the CD compensates for this lack with other delights, including Lang Lang's lilting interpretation of Satie's ""Gnossienne #1"" and Mr. Desplat's haunting ""River Waltz"" which not only complements Satie's composition but also evokes the ephemeral mood of this memorable film so beautifully.Well worth having in one's CD library.",4,1
2371040,Love this series,Paul Doherty knows how to write a good series of this time period. Read them all. Thinking of trying to real Canterbury Tales....,5,1
5931789,Cheesy Cheesy Cheesy,"This album was quite cheesy, and lyrics were not great. The best song is the one they released first, which is ""Single For The Rest of my Life"", and to be honest, I think that only the lead singer is able to sing. The worst song is Unladylike, which is sung horribly. They are just another group.",1,0
8445683,"Loved the first one, devoured the second!","I was really excited to find out more about Jett, and this story certainly delivered. Daniella thinks things have finally quieted down when Jett comes storming in sexy and ripped as ever. Definitely worth a read!",5,1
7041620,Excellent with some drawbacks!!!,"Another Excellent Digital Camera from Sony.Would like to rate it at 5 Stars, but still thinking should I make it 5 stars or keep it at 4 stars.Has everything, except for 2 drawbacks. Hence 4 star, but still thought it was good.Pros:Sleek and light weight. Small buttons, but that is how the camera can be made sleek.Good Clarity.Excellent HD Video recording, thinking now, did I need a Camcorder, since I purchased both Camcorder and Camera, both are Sony.Cons:No Touch.Battery.Took 25 photos and did a 4 Min recording, battery dropped to 75%, so thinking it needs a spare battery for day long shots on trips. Need to test total number of photos. But Yes Battery is non-satisfactory.Need to charge Battery with the camera, so need to purchase an extra portable charger, since you cannot charge two batteries at the same time.Time to write to disc is bit slow, so you need to wait 20-30 Secs till you take the next snap.I have a Sandisk Extreme class 10 memory card).",4,1
1126243,Very good author,I have enjoyed all of Beaton's books.  Agatha is someone you would love or be terribly anoyed with.  Beaton writes wonderful stories with great people.,5,1
5518635,Reasonable Doubt,"What amazing sexy story. I enjoyed reading this book. This book was beyond amazing. The book was written as described, Sex and more sexual, Can't wait to read more of this author's books",5,1
2348425,THE WOMEN OF PRIMROSE CREEK(OMNIBUS),HAVING ALL 3 BOOKS IN ONE WAS REALLY NICE.  I DID FIND THERE WAS ONE MORE AND BOUGHT IT TOO.  IT SORT OF PULLED EVERYTHING TOGETHER WITH A FUTURE INTO THE MIX.  LINDA LAEL MILLER IS FUN AND POSITIVE.,5,1
5934376,Extraordinary.,"Who said Joe would run out music? Save that for Metallica and Steve Vai because Strange Beautiful Music will give you a good night's sleep. Joe has painted this album with a lot of rock and soothing melodies. Its one of those albums that stays in shape for infinity. Back with his old bass player Matt, Joe drives this in full speed with blazing solos and at other times slows down like a little stream. Compared to his older albums, this one has a more traditional rock (Sorry, not Led Zeppelin, The Who or some dinosaur kind of rock) feel with a peaceful freshness to it. So if you think he's one of those classic rock wannabe guitarists (like SRV), prove yourself wrong and listen to this album.Highlight in the album: Starry Night",5,1
7079479,Balanced sound and light weight,These earphones are the best compared to Shure and Sennheiser and won't hurt your monthly budget.It has full detail sound compared to Shure 210 (lack of base ..good for classic songs)& Sennheiser CX300 (no mids and lows ..good for Hiphop).These earphones delivers natural sound.Regarding the durabulity ..These earphones are not good listening music while sleep.,4,1
3416545,The jerusalem inception,loads of suspense... lots of twists and turns.... loving everything i read by this author cannot wait to read the sequel!!Highly recommend this book. very well written!,5,1
8296169,Save,"This book was so powerful. Domestic violence is very prevalent in my state and as an ER RN, I see too much of it. This book takes your run of the mill rocker romance and then jacks the volume up to 30! Putting difficult and painful issues in with these types of books just makes them seem real...and I like real. I also like the immediate chemistry and how they don't fight it but grow with it. Good book!Recommend- YESHEAT-4/5Re-read- before the next one comes out.",5,1
2949831,Kept me on the edge,"I love this book. The plot is phenomenal, I like the way you drew me as a reader into it. Human psyche has always been an area of my interest and I just couldn't put it down. I read it in a few hours, trying to read faster and fasted to get to the end because I just couldn't wait to see what you did with the characters. One of my favorite movies are Shutter Island and Inception and your book would make a great 3rd movie up that alley. I will definitely recommend (already did) this to my friends and am curious to see what you've done with your other books. As soon as I get some free time, I'm buying another one of your books :)",5,1
5718703,Epic Masterpiece,"Prince's double album Sign of the Times is pure brillance. This is probably one of my favorite double albums ever. The only track that I don't really care for is Track 3 on disc one Housequake. But the rest of the album is not filler. The songs are probably Prince's most artistic he ever written. Favorites include Sign 'O' the Times, Play in the Sunshine, Ballad of Dorothy Parker, Starfish and Coffee, Slow Love, Forever in My Life, U Got the Look, If I Was Your Girlfriend, I Could Never Take the Place of Your Man, The Cross, and Adore. Highly Highly Recommended.",5,1
4505742,Wonderful Overview,This book is a great resource for anyone who wants to dive into Morrigan-centric celtic mythology. It was a wonderful jumping off point for my own research.,4,1
4723331,For Novice Divers,"What a great read, a mix of what it is like to be a dive instructor, an expat Englishman living in Egypt (the Sinai).  As a confident and experienced diver the exploits of being a dive instructor were humorous as yes I could relate.  The dive stories were fantastic, having dived the Sinai, but not Sharm as to touristy and dived out (100 people plus on one site), but a great insight to what it is like.  I liked it how John was able to convey the troubles of the region and how he as an expat related to what was going on.  Well written and inspired me to read his second book, which was equally good.",4,1
2055006,Fantastic,Interesting in that to some degree close to the Iron Druid Chronicles which is also quite a compelling series. But this has its own flavor. Storytelling in that classic fashion where on waits for each character to reveal his or her own own history. Rich in description....love the physics element introduced to explain the unexplainable...,5,1
1509982,Perfect,"I love Mark Bittman, but he's topped himself with this book. It gives me everything I want....a new eating plan, a lot of great vegan and flexible recipes, and a good reference section on food. Kudos to Bittman for a perfect cookbook.",5,1
4245065,Totally unexpected,"SAVING CICADAS completely surprised me. Seemingly a story about a single mother, her parents, and two daughters, all off on a family car trip to the unknown. Or is it? This story is proof that you should never ""assume"" you know where a story is going. This book starts in one place and, once you're so sure where the story is going, picks you up and puts you in a completely different place. You are three-quarters through the book before you actually realize what the story is about - all the while completely enjoying the sweet little family car trip story. I can't imagine anyone reading this book and not being surprised where the journey takes you. Lovable characters, realistic story, part mystery and part.... surprise party is the only way I can describe it. I'm not sure I've ever read a book that snuck up on me like this one did. I honestly didn't see the ""twist"" to the story coming.Very unique, very enjoyable, highly recommended.",4,1
1875754,Awesome book that closed many strings...,"However left enough out there to want more from Simon R. Green...really have enjoyed seeing this series develop and since I stayed up until after midnight to finish it on a, ""school"" night...hope you all enjoy it as much as I did....and having my very own Molly Metcalf that regularly busts my balls I resonate a bit with the author...great read and am looking forward to next...",5,1
4162044,Great patterns,"I thumbed through this book while at the bookstore, and I have to say, it looks way better in person than the few photographs here on amazon seem to show. The book has a lot of really great patterns, and is much more colorful and varied on the inside. The book is divided into sections that take their inspiration from things from nature, and not just your ususal, earth, water, fire, routine. The book includes some great designs, and the photographs are really beautiful. I would definitely recommend getting this book, and will picking up one for myself soon!",5,1
2358097,Timley and Thought-Provoking,"I can't think of a better compliment than to say this ""ripped from the zeitgeist"" exploration of the death penalty and belief. Who would the Messiah appear as if he were to return? That is the question.",4,1
7677897,Quiet Operation,This unit which is smaller than I'm used to provides excellent heat. When turned on the operation is quietand heats up a medium size room quickly. It has the choice of oscillating or standing still which I reallylike. This unit turns off automatically when the room reaches the temperature you have selected. It turnson again when the temperature drops.I like this because it can help you save on your electricity bill.It has 2 settings to choose from one 750 watts (low) 1500 watts (high) I'm very happy with this purchase.,5,1
6135031,Great heavy mellow album,"I was pleasantly surprised to find this album - a heavy two piece (bass, drums) that mixes in eastern instruments (sitar). Great sounding, spacey without a navel gazer. Best way to explain it would be if Lemmy and Pink Floyd had a baby.",4,1
826946,Will change how you shop for food.,Paying extra money for organic produce at the farmers market or free ranch chickens will seem like a bargain after reading this book.It actually inspired me to buy McNuggets and place it on my deck for a month.,5,1
1781565,"Excellent Story, but Felt Unfinished",I am so glad that Nicholas Sparks wrote a second book using the same charactersand setting so you can find out the &#34;end of the story&#34;.  I am readng it now and enjoyingit as much as True Believer.,5,1
792093,Heartfelt,This book is such a good book. I love that there is a story of a girl with cancer but living her life normally. It is a sad story but a very good one. I am very glad I read this book. :),5,1
8473479,LOVED IT! :),"I don't have a child but I plan on having at least a few in the future, and after reading this book all my worries are taken away. Thoroughly well researched, but easy to understand and very well written. Highly recommended to all readers!",5,1
39124,Useful,"As someone new to Wicca I do find myself frequently running into words that I am unsure about. And while I could look the up via the Internet, I am not always able to get at a computer. Also, sometimes the Internet will give you non-Wiccan meanings.",5,1
7516160,"Picture skewed, USB didn't work, got lots of channels","This seemed like a simple DVR to use with an antenna.  It was easy to set up, and it got more channels than my previous tuner.  However, the picture was always stretched, even after fiddling with the aspect ratio and other view settings.  I have an older TV (the big fat tube kind).However, my main problem with it is that I mainly wanted it to be a DVR with time shift and to record the occasional program.  I tried several different hard drives, formatted as both NTFS and FAT32, USB keys, etc., and the box didn't recognize any of them. I'm returning it and trying for a different one.",2,0
5669685,"After 17 years, it's still one of my favorite albums ever...","...and I'm talking top 3 from a 42 year old who's been into music since the age of 3.  I have purchased this album many times over, on vinyl, cassette, and CD, to give away as gifts.  I don't know how to describe this one, except to quote a review I remember from People magazine in 1987: &quot;the definition of cool.&quot;  It's cool, in an oh so hot way.  The cool of jazz, the fiery passion of brazilians stylings, from this skinny little Polish lass with the biiig voice.  I've yet to encounter an album that touches me like this one.",5,1
1208459,Review of 'The Killing Moon' by N. K. Jemisin,"N. K. Jemisin's 'The Killing Moon' challenges a number of fantasy conventions. Her world is fully fleshed, with complicated political, cultural and social structures. She conveys the complexity and strangeness of her world through language, which can be confusing at times. But by the end of the book, I had achieved fluency in Jimisin's language and enjoyed seeing all of the well-plotted pieces falling into place.Read the full review at [...]Matt HlinakAuthor of [...]",4,1
3154412,loss,"If you live in Pennsylvania, you've surely heard of the Marcellus Shale -- and you're more than likely aware of how contentious and controversial it is, from the damage that drilling may be doing to whether, and how much, the state should tax natural gas companies.  But few know what it's really like, on the ground in northeastern Pennsylvania.  Seamus McGraw takes readers into the region I've heard at least one person refer to as being like the Wild West, so crazy and chaotic and apparently lawless is it.  He gets to the heart of the matter:  the people at the core of this (or any) story.  Through them, he explores all dimensions of the Marcellus Shale, highlighting the lesson to beware the costs and losses that attend almost every ostensible benefit.  Sometimes, perhaps most of the time, despite all the gain (here, financial boons, increased supply of natural gas), you can't get back what was lost.",4,1
4306551,Leave the bounty hunter character to Bradshaw,"At least do a ride along, talk to the people who have experience in the things you are writing about.  Do more than just computer research before you attempt to write a book.  This book reads like a college term paper.  The author shows potential, but probably should get some real life experience before attempting another book.Sorry, I can't recommend this book.",2,0
8869306,Exciting full of action and moving!,"This is the best movie of the saga of the Highlander. I saw it with many reserves because I've read many negative reviews but when I finally watched both versions of the DVD (on the same night) I was left with a satisfying and positive feeling. Adrian Paul was excellent, ""Kate"" (Lisa Barbuscia) is the best feminine character ever (in my humble opinion she is better than ""Amanda"" even) It was great to have those brief cameos by ""Methos"" and ""Joe Dawson"". Kell was a very ""good"" villain. My only complaint is that the make up department couldn't achieve a younger look for Christopher Lambert. This movie captures the same feeling and magic of the TV series. Kudos for the producers of this great movie!.",5,1
7993489,Love this series,After reading Broken I had to read this series from Alec's point of view and I was not disappointed. This is very well written and I love the fact that this book answers a lot of questions I had after reading Broken. The author ties the books together nicely without boring you with to much repetitions. I also have to say that I loved that it brought out more details with the scene at the end. I'm off to read the sequel 'Splintered' but I think this is a must read for everyone.....5 Stars Hands Down!!!!!!!!,5,1
8379976,Funny & Kid Appropriate,"My grandchildren and I love this book.  It has been so much fun seeing them laugh tell the jokes to me and to each other.  This is the 2nd Harry Hiles children's joke book we've purchased, and like the 1st one, it is filled with clean, appropriate jokes for children.  We look forward to more Jokes for Kid's books by this author.  Thanks Harry!",5,1
7735768,Seals the deal,"After paying good money for great freshly roasted coffee beans, we didn't want to risk storing them in a bag and lose any of that freshness.  Every time we open it, we swoon!  love those coffee beans......",5,1
2523230,Dockside is a Winner,"A very nice read. Once you have dived into The Lakeshore Chronicles series, you will want to find another one quickly. The previous characters flow in and out of the story, but you fall in love with the protagonist every time. The characters are rich, the author paints such a wonder picture for your mind, it's like an award winning movie to ingest the words. You'll find yourself swept away and into the Catskills with this wonderful book.",4,1
6866938,Should be fine for my purposes,"Greatly diminishes the sound of the leaf blower and the TV to the point I can think, paint, breath, and not go freakin' insane. Very comfortable. Have to wear low enough on ear not to get painful pressure where my eyeglasses go over my ears. I experience this with all head phones. Sound quality is petty good out of the box. May get better. Wore for 8 hours straight and battery still going and no discomfort. Only con, tendency to slip forward or backward off my head. And I wear a large hat size, so I don't know how they could be THAT loose. Be neat if there was a way to tighten or loosen any kind of head phone, not just extend ear pieces down. If they somehow ""stretch out"" they will become a problem.",4,1
7670299,Very Cool!,"I am looking forward to many years of use ... not too bad to clean. Awesome quality and results ... This will make a lot of friends, co-workers and family happy when I make them beautiful cakes with it :))  I made about 25 cakes for the Holidays as gift and it was pretty easy and much enjoyed. I used a lot of different combinations of cakes and icing ... one good one was DH Spice and I added chopped nuts and raisins and just sprinkled powdered sugar on top, which really shows off details in the cake. I liked it better than the Ginger Bread House one as it has more detail and trees.  Enjoy!",5,1
3203946,Wonderful,This whole series by Elizabeth Naughton has been enjoyable. The plot is fascinating with numerous characters having major story lines and most of them having vital roles in the overall scheme. This allows the reader to &#34;know&#34; almost every character they are reading about.,5,1
869606,love the incas,love the incas and the people. got this book as a gift not to revel in the conquest but to learn more of who the incas were before the conquest. i have friends from both peru and bolivia. so our interest is a little more intimate.,5,1
9264106,Psychology,Arrived promptly and in good conditions. This movie is played so well by these actors. It got me thinking and had me good at the end. Would definitely recommend this ..thank you Amazon.,5,1
3828464,Cute 'Lil Book!,"Nicely done!  Great use of rhyming words to hold your child/grandchild's attention, as well as colorful images any child will love. Teaches a great lesson to children that we can't always get what we want even when grandpa wants to say yes!",5,1
975241,Not just about the Lady Jane Grey,For me an untapped area of historical interest.  The story flowed smoothly and fleshed out the character of the people involved in that era.,4,1
2997839,A Surprising Find,"I'll admit that I wasn't sure this book would be a good fit for me, but I was really surprised. Operation: Genocide by Yvonne Walus is captivating and suspense-filled. I agree with other reviewers who called the book hard to put down and chilling. If you love suspense, you'll quickly find yourself wrapped up in this book. Even if it's not a book you would normally pick up, I highly recommend giving it a try. I think you'll be pleasantly surprised.",5,1
4163411,Beautiful Book,"I bought this as a Christmas present for my best friend's daughter who is very hard to buy for but loves anything to do with horses. I was so pleased with this book when I received it in the mail. The pages are nice and thick, the illustrations and photographs are beautiful, and the tear-out trading cards are a sure hit with kids. Also, the fact that it is an American Girl book makes it all the more appealing to girls. It's worth mentioning that the book is small in size - about 8in X 6in but I don't think that it deters from the quality of the book. Overall, I'm very happy with this book and reccomend it for any little girl.",5,1
6729643,Excellent UV filter,A multi-coated UV filter at a great price is a winning combination.  The AR coatings are a must when shooting into a bright foreground.,5,1
803860,My favorite book of all times!,This book teaches you a little bit of everything!Learn all there is to know about any Metaphysical subject or art by using this book as a starter guide.The color graphics are wonderful and the book is simple and easy to read.  I loved it!Within a month of reading the section Telekenisis I was moving a mylar balloon back and forth across the room by using only my mind.  And after trying this for over ten years with no success whatsoever you can imagine my surprise when I finally got it right!  I was just trying to move the wrong things.Very well put together!  Buy it!,5,1
8773575,"An excellent , emotional tragedy of Communist Russia","This film breaches the boundaries of nationality, language, and history in order to display the spirit of the Russian people and the horrible times this people has been through. The plot is a beatiful tragedy. Alexei Kotov,  a hero of the Russian Revolution, is living out his last day with his  family, to be taken away and executed by Stalin's secret police at the end.  A truly devastating film, perfectly accurate historically, sophisticated  and well-wrought. There is no happy ending.",5,1
4299406,A Preacher Overcoming the Mess But Still Living With The Repercussions,"OK. A Preacher cheats on his wife. Yes, you have heard that story before. Perhaps you have seen it in your own church. As an ordained minister, I must say that this scenario is all to common.But the book is more than simply a ""he cheated on her and she loved him through it and now they live happily ever after"" kind of story. In this novel, we see JT (Mr. Preacher) and his reckless behavior having real consequences on his relationships and his church.I liked how the author had the preacher-man pay for his indiscretions even though he was growing in his relationship with God. Yes, getting straight with God doesn't eliminate the repurcussions of your actions. The ending held in tension living with the consequences and living in hope.I would have liked to see how the author would have dealt with some in church preaching. We heard about it, but let's see if JT can bring it...lol, but hey that's just me.The author grabed me in the beginning and kept me on board. I will read the next book in the series...",4,1
8738984,"The Godfather Trilogy! The Best Movies, The Best Giftset DVDs!","The Godfather and Part II are my favorite movies ever. Part III, while not like the others is also an excellent movie. This Gifset is the best thing we fans can ask for. With the sharp restoration and bonus material that is a true treasure, this is a no-brainer purchase. These movies are, in my opinion, the finest that Hollywood had ever created and films nowadays should learn a little from this in order to deliver better products instead of the crap that most of them are.",5,1
